episode,run0,run1,run2,run3,run4
1,-33.56027914843476,-46.42596150948143,-40.98783405154793,-35.777869178441065,-39.78705865286211
2,-37.41494643584674,-33.23016189164186,-36.21309970298281,-33.29437753135245,-40.77560945098275
3,-37.914464070071595,-37.147598534966995,-38.24450840305618,-49.28041785238071,-39.68000746142502
4,-35.85457983132821,-38.319854073285825,-37.423979327068764,-37.98024843255886,-33.79923382770801
5,-39.89189211095808,-43.948864699962506,-42.22268195314641,-35.222073571111046,-37.25909268210548
6,-40.73663653690999,-31.570428968874797,-37.99096025506411,-39.026067190920806,-41.533455699741566
7,-39.22731360804644,-44.81319055039962,-48.152221679278696,-42.94218334098717,-36.943722029455316
8,-31.936760142289334,-49.95353731625022,-39.45070519857276,-46.25875724178703,-41.08515467997554
9,-41.165013965063366,-32.456013922843056,-47.01183874232026,-36.51816648005646,-40.23554088358506
10,-44.4282574710542,-38.13186328304981,-51.42776685814365,-32.614147873877926,-38.32224509127386
11,-36.52438261544408,-33.94941395612554,-35.65826925437239,-35.72637521873152,-38.46688856040137
12,-34.11644346034217,-41.78234472503442,-35.7135654183311,-37.17453528501472,-33.96760430707783
13,-39.38984705038017,-36.232773387712975,-32.76870621062834,-49.46711967997667,-51.56469258720021
14,-44.22098888010744,-43.565212929179914,-38.38041157307705,-47.94546241609111,-34.142435967328886
15,-35.54965821639053,-32.80405639324882,-32.71439006107297,-40.183911088010554,-33.65766928140529
16,-35.65451013523774,-49.630281392335434,-33.36205120583527,-42.87062611993131,-33.69513793486815
17,-39.05246672010845,-39.81813140128,-39.92398878159753,-38.3102358734313,-41.25609201647631
18,-34.61192409219497,-38.26775062454003,-41.17831469953498,-38.532679149423004,-33.37092385580317
19,-39.4013197907153,-29.600732244659728,-36.11336320221176,-31.848192811922665,-36.01765965635005
20,-40.47405799149428,-29.56602091390127,-40.85384286602606,-35.503972988025716,-39.636981961006555
21,-47.517014454570656,-48.41034415005061,-42.16977572093983,-32.526697212946075,-35.69139106038923
22,-37.18796545408235,-40.097794779598814,-40.30142318655499,-30.716762792602804,-34.00910887498798
23,-35.11044078843453,-36.97660295779214,-43.8331318223221,-45.88432327127385,-33.47808165924921
24,-32.3341084520925,-41.204101384430494,-36.66366687402477,-30.194255096933954,-36.46661752557736
25,-39.45509034837161,-29.29212986934703,-43.18207279724339,-31.19084076153142,-39.37729955177383
26,-42.746041715690176,-32.90232011167547,-47.045921216369365,-40.08551454782475,-36.7771262929675
27,-37.19580388151987,-32.81289074005284,-36.94154378394666,-41.22401053166254,-36.06337346992915
28,-30.230598160799108,-33.44832309612652,-38.31959780452639,-35.57717104372101,-48.60841536505901
29,-32.50347871274798,-40.27095000182641,-48.31987180411599,-51.21249566506798,-42.6262738494022
30,-31.239474928768036,-49.60985214981648,-46.28403151803131,-30.34521403315396,-42.62145437189198
31,-36.59245158361737,-47.11892630542418,-44.96467434882353,-33.99475585390148,-45.980367415490726
32,-44.13094925216956,-31.99669111200363,-35.207360515376955,-37.669935099994525,-35.14550872721116
33,-41.822970058753754,-30.841181665795492,-47.50290467493796,-34.57560732878132,-33.4726403597623
34,-32.31615929353502,-41.209438694013734,-44.06564682879631,-40.6497197579236,-38.376800275597354
